molecule_chembl_id,canonical_smiles,standard_value
CHEMBL362614,CCCN1C(=O)c2ccccc2C1(OCCc1ccccn1)c1ccc(Cl)cc1,57000.0
CHEMBL361354,CC(=O)NCCN1C(=O)c2ccccc2C1(OCc1ccc(C(C)(C)C)cc1)c1ccc(Cl)cc1,91400.0
CHEMBL179339,COc1cc(COC2(c3ccc(Cl)cc3)c3ccccc3C(=O)N2CCNC(C)=O)cc(OC)c1O,76000.0
CHEMBL362410,COc1cc(COC2(c3ccc(OCOCC[Si](C)(C)C)cc3)c3ccccc3C(=O)N2Cc2ccccc2)cc(OC)c1O,257000.0
CHEMBL178215,CCCN1C(=O)c2ccccc2C1(OCc1ccc(C(C)(C)C)cc1)c1ccc(OCOCC[Si](C)(C)C)cc1,464000.0
CHEMBL361630,CCCN1C(=O)c2ccccc2C1(OCc1cc(OC)c(O)c(OC)c1)c1ccc(OCOCC[Si](C)(C)C)cc1,118000.0
CHEMBL447529,CCCN1C(=O)c2ccccc2C1(OCCCO)c1ccc(OCOCC[Si](C)(C)C)cc1,476000.0
CHEMBL426784,CCCN1C(=O)c2ccccc2C1(OCCc1ccccn1)c1ccc(OCOCC[Si](C)(C)C)cc1,312000.0
CHEMBL179446,CC(C)c1ccc([C@@H](C(=O)O)N2C(=O)c3cc(I)ccc3NC(=O)[C@@H]2c2ccc(Cl)cc2)cc1,1550.0
CHEMBL180799,CC(C)(C)c1ccc([C@@H](C(=O)O)N2C(=O)c3cc(I)ccc3NC(=O)[C@@H]2c2ccc(Cl)cc2)cc1,2270.0
CHEMBL178301,O=C(O)[C@H](c1ccc(C(F)(F)F)cc1)N1C(=O)c2cc(I)ccc2NC(=O)[C@@H]1c1ccc(Cl)cc1,670.0
CHEMBL361220,O=C(O)[C@H](c1ccc(O)cc1)N1C(=O)c2cc(I)ccc2NC(=O)[C@@H]1c1ccc(Cl)cc1,16500.0
CHEMBL361103,O=C(O)[C@H](c1ccc(Cl)cc1)N1C(=O)c2cc(I)ccc2NC(=O)[C@@H]1c1ccc(Cl)cc1,420.0
CHEMBL181148,O=C(O)[C@H](c1ccc(Br)cc1)N1C(=O)c2cc(I)ccc2NC(=O)[C@@H]1c1ccc(Cl)cc1,620.0
CHEMBL181252,O=C(O)[C@H](c1ccc(Cl)cc1)N1C(=O)c2cc(I)ccc2NC(=O)[C@@H]1c1ccc(C(F)(F)F)cc1,620.0
CHEMBL369560,O=C(O)[C@H](c1ccc(Cl)cc1)N1C(=O)c2cc(I)ccc2NC(=O)[C@@H]1c1ccc(OC(F)(F)F)cc1,83.0
CHEMBL367821,O=C(O)[C@H](c1cccc(Cl)c1)N1C(=O)c2cc(I)ccc2NC(=O)[C@@H]1c1ccc(Cl)cc1,2700.0
CHEMBL179931,O=C1Nc2ccc(I)cc2C(=O)N([C@H](C(=O)O)c2ccccc2Cl)[C@H]1c1ccc(Cl)cc1,20000.0
CHEMBL181138,O=C(O)[C@H](c1ccc(Cl)cc1)N1C(=O)c2ccccc2NC(=O)[C@@H]1c1ccc(Cl)cc1,14800.0
CHEMBL359740,CCc1ccc2c(c1)C(=O)N([C@H](C(=O)O)c1ccc(Cl)cc1)[C@@H](c1ccc(Cl)cc1)C(=O)N2,1500.0
CHEMBL182149,CC(C)c1ccc2c(c1)C(=O)N([C@H](C(=O)O)c1ccc(Cl)cc1)[C@@H](c1ccc(Cl)cc1)C(=O)N2,1020.0
CHEMBL181607,CC(C)(C)c1ccc2c(c1)C(=O)N([C@H](C(=O)O)c1ccc(Cl)cc1)[C@@H](c1ccc(Cl)cc1)C(=O)N2,2270.0
CHEMBL361168,O=C(O)[C@H](c1ccc(Cl)cc1)N1C(=O)c2cc(Cl)ccc2NC(=O)[C@@H]1c1ccc(Cl)cc1,830.0
CHEMBL369321,O=C(O)[C@H](c1ccc(Cl)cc1)N1C(=O)c2cc(Br)ccc2NC(=O)[C@@H]1c1ccc(Cl)cc1,830.0
CHEMBL179890,O=C(O)[C@H](c1ccc(Cl)cc1)N1C(=O)c2ccc(Cl)cc2NC(=O)[C@@H]1c1ccc(Cl)cc1,6300.0
CHEMBL361770,O=C(O)[C@H](c1ccc(Cl)cc1)N1C(=O)c2cc(I)c(Cl)cc2NC(=O)[C@@H]1c1ccc(Cl)cc1,700.0
CHEMBL359846,O=C(O)[C@H](c1ccc(Cl)cc1)N1C(=O)c2cc(CO)ccc2NC(=O)[C@@H]1c1ccc(Cl)cc1,3300.0
CHEMBL179987,O=C(O)[C@H](c1ccc(Cl)cc1)N1C(=O)c2cc(CCO)ccc2NC(=O)[C@@H]1c1ccc(Cl)cc1,2400.0
CHEMBL361589,CC(=O)Nc1ccc2c(c1)C(=O)N([C@H](C(=O)O)c1ccc(Cl)cc1)[C@@H](c1ccc(Cl)cc1)C(=O)N2,125000.0
CHEMBL360484,N#Cc1ccc2c(c1)C(=O)N([C@H](C(=O)O)c1ccc(Cl)cc1)[C@@H](c1ccc(Cl)cc1)C(=O)N2,14800.0
CHEMBL359897,C#Cc1ccc2c(c1)C(=O)N([C@H](C(=O)O)c1ccc(Cl)cc1)[C@@H](c1ccc(Cl)cc1)C(=O)N2,870.0
CHEMBL180205,O=C(O)[C@H](c1ccc(Cl)nc1)N1C(=O)c2cc(I)ccc2NC(=O)[C@@H]1c1ccc(Cl)cc1,1470.0
CHEMBL368244,O=C(O)[C@H](c1ccc(Cl)cc1)N1C(=O)c2cc(I)ccc2NC(=O)[C@@H]1c1ccc(Cl)nc1,7400.0
CHEMBL359676,O=C(O)[C@H](c1ccc(Cl)nc1)N1C(=O)c2cc(I)ccc2NC(=O)[C@@H]1c1c[nH]c2ccccc12,55000.0
CHEMBL180179,O=C(O)[C@H](c1ccc(Cl)nc1)N1C(=O)c2cc(I)ccc2NC(=O)[C@@H]1c1cc2ccccc2[nH]1,7900.0
CHEMBL180433,O=C(O)[C@H](c1ccc(Cl)cc1)N1C(=O)c2cc(I)ccc2NC[C@@H]1c1ccc(Cl)cc1,490.0
CHEMBL369570,O=C(O)[C@H](c1ccc(Cl)cc1)N1Cc2cc(I)ccc2NC[C@@H]1c1ccc(Cl)cc1,125000.0
CHEMBL367147,O=C(O)C(c1ccccc1)N1C(=O)c2cc(I)ccc2NC(=O)C1c1ccc(C(F)(F)F)cc1,31000.0
CHEMBL178578,O=C(O)[C@H](c1ccccc1)N1C(=O)c2cc(I)ccc2NC(=O)[C@@H]1c1ccc(C(F)(F)F)cc1,2200.0
CHEMBL178661,O=C(O)[C@H](c1ccccc1)N1C(=O)c2cc(I)ccc2NC(=O)[C@@H]1c1ccccc1,38000.0
CHEMBL179820,Cc1ccc([C@H]2C(=O)Nc3ccc(I)cc3C(=O)N2[C@H](C(=O)O)c2ccccc2)cc1,13300.0
CHEMBL361575,CCc1ccc([C@H]2C(=O)Nc3ccc(I)cc3C(=O)N2[C@H](C(=O)O)c2ccccc2)cc1,7500.0
CHEMBL362794,CC(C)c1ccc([C@H]2C(=O)Nc3ccc(I)cc3C(=O)N2[C@H](C(=O)O)c2ccccc2)cc1,18000.0
CHEMBL362222,O=C(O)[C@H](c1ccccc1)N1C(=O)c2cc(I)ccc2NC(=O)[C@@H]1c1ccc(Cl)cc1,2500.0
CHEMBL359856,O=C(O)[C@H](c1ccccc1)N1C(=O)c2cc(I)ccc2NC(=O)[C@@H]1c1ccc(OC(F)(F)F)cc1,1320.0
CHEMBL433753,O=C(O)[C@H](c1ccccc1)N1C(=O)c2cc(I)ccc2NC(=O)[C@@H]1c1ccccc1C(F)(F)F,125000.0
CHEMBL179879,O=C(O)[C@H](c1ccccc1)N1C(=O)c2cc(I)ccc2NC(=O)[C@@H]1c1cccc(C(F)(F)F)c1,45000.0
CHEMBL362474,O=C1Nc2ccc(I)cc2C(=O)N([C@H](C(=O)O)C2CCCCC2)[C@H]1c1ccc(Cl)cc1,64000.0
CHEMBL182335,CCCC[C@@H](C(=O)O)N1C(=O)c2cc(I)ccc2NC(=O)[C@@H]1c1ccc(Cl)cc1,14000.0
CHEMBL361559,CC(C)CC[C@@H](C(=O)O)N1C(=O)c2cc(I)ccc2NC(=O)[C@@H]1c1ccc(Cl)cc1,12000.0
CHEMBL361733,O=C(O)[C@H](Cc1ccccc1)N1C(=O)c2cc(I)ccc2NC(=O)[C@@H]1c1ccc(Cl)cc1,12000.0
CHEMBL180335,Cc1ccc([C@@H](C(=O)O)N2C(=O)c3cc(I)ccc3NC(=O)[C@@H]2c2ccc(Cl)cc2)cc1,1590.0
CHEMBL180897,CCCNC1(c2ccccc2)c2ccccc2C(=O)N1Cc1ccccc1,200000.0
CHEMBL180048,CCCOC1(c2ccccc2)c2ccccc2C(=O)N1Cc1ccccc1,200000.0
CHEMBL360160,CCCOC1(c2ccccc2)c2ccccc2C(=O)N1CCC,200000.0
CHEMBL361676,CC(C)Oc1ccc(C(=O)NS(=O)(=O)c2ccc(NN=C3C(=O)N(c4ccccc4)N(c4ccccc4)C3=O)cc2)cc1,31800.0
CHEMBL2371818,CC(C)C[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](N)CCC(N)=O)[C@@H](C)O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@H]1C(=O)O,12900.0
CHEMBL214180,CN(CCOC1(c2ccccc2)c2ccccc2C(=O)N1Cc1ccccc1)c1ccc(C=O)cc1,191000.0
CHEMBL386814,Cc1ccc([N+](=O)[O-])c(COC2(c3ccccc3)c3ccccc3C(=O)N2Cc2ccccc2)c1,232000.0
CHEMBL217792,O=C1c2ccccc2C(N[C@@H](CO)[C@@H](O)c2ccccc2)(c2ccccc2)N1Cc1ccccc1,85000.0
CHEMBL387459,O=C1c2ccccc2C(OCc2cccc([N+](=O)[O-])c2)(c2ccccc2)N1Cc1ccccc1,284000.0
CHEMBL386190,COC(=O)COC1(c2ccccc2)c2ccccc2C(=O)N1Cc1ccccc1,500000.0
CHEMBL217621,COCCOC1(c2ccccc2)c2ccccc2C(=O)N1Cc1ccccc1,490000.0
CHEMBL387225,COc1ccc([C@@H](O)COC2(c3ccccc3)c3ccccc3C(=O)N2CCCO)cc1,326000.0
CHEMBL217884,O=C1c2ccccc2C(OCCS(=O)(=O)[O-])(c2ccccc2)N1Cc1ccccc1.[Na+],345000.0
CHEMBL384798,Cc1cccc(N(CCC#N)CCOC2(c3ccccc3)c3ccccc3C(=O)N2Cc2ccccc2)c1,243000.0
CHEMBL439183,O=C1c2ccccc2C(OCCNc2ccccc2)(c2ccccc2)N1Cc1ccccc1,116000.0
CHEMBL384379,O=C(NCCOC1(c2ccccc2)c2ccccc2C(=O)N1Cc1ccccc1)c1ccc(O)cc1O,96000.0
CHEMBL386085,O=Cc1ccc(COC2(c3ccccc3)c3ccccc3C(=O)N2Cc2ccccc2)o1,97000.0
CHEMBL216799,CC(C)(C)c1ccc(COC2(c3ccccc3)c3ccccc3C(=O)N2CCc2c[nH]cn2)cc1,214000.0
CHEMBL217831,O=C1c2ccccc2C(OCCOc2ccccc2O)(c2ccccc2)N1Cc1ccccc1,221000.0
CHEMBL384251,O=C1c2ccccc2C(OCc2ccc(Cl)c([N+](=O)[O-])c2)(c2ccccc2)N1Cc1ccccc1,206000.0
CHEMBL214545,O=C1c2ccccc2C(OCc2cccc(O)c2)(c2ccccc2)N1Cc1ccccc1,58000.0
CHEMBL385387,O=C1c2ccccc2C(OCCN2CCNCC2)(c2ccccc2)N1Cc1ccccc1,315000.0
CHEMBL216487,CC(=O)NCCOC1(c2ccccc2)c2ccccc2C(=O)N1Cc1ccccc1,281000.0
CHEMBL217146,COc1ccc(CCOC2(c3ccccc3)c3ccccc3C(=O)N2Cc2ccccc2)cc1OC,311000.0
CHEMBL214459,O=C1c2ccccc2C(OCc2ccc(O)cc2)(c2ccccc2)N1Cc1ccccc1,79000.0
CHEMBL424731,CCCCc1nc(COC2(c3ccccc3)c3ccccc3C(=O)N2Cc2ccccc2)c[nH]1,78000.0
CHEMBL217054,C=CC(=O)OCCOC1(c2ccccc2)c2ccccc2C(=O)N1Cc1ccccc1,439000.0
CHEMBL386804,O=C1CCCN1CCOC1(c2ccccc2)c2ccccc2C(=O)N1Cc1ccccc1,393000.0
CHEMBL214623,C=C(C)C(=O)OCCN1C(=O)c2ccccc2C1(N[C@@H](CO)[C@@H](O)c1ccccc1)c1ccccc1,103000.0
CHEMBL438472,CCCN1C(=O)c2ccccc2C1(OCc1cc([N+](=O)[O-])c(C)c([N+](=O)[O-])c1)c1ccc(OCOCC[Si](C)(C)C)cc1,103000.0
CHEMBL264505,CCCN1C(=O)c2ccccc2C1(OCc1[nH]cnc1C)c1ccc(C(C)(C)C)cc1,64300.0
CHEMBL217399,CCCN1C(=O)c2ccccc2C1(OCCN1CCNC1=O)c1ccc(C(C)(C)C)cc1,74300.0
CHEMBL217774,CCCN1C(=O)c2ccccc2C1(OCCc1ccc(O)cc1)c1ccc(C(C)(C)C)cc1,69700.0
CHEMBL218294,CCCN1C(=O)c2ccccc2C1(OCc1cc2c(cc1[N+](=O)[O-])OCO2)c1ccc(C(C)(C)C)cc1,70200.0
CHEMBL216364,CCCN1C(=O)c2ccccc2C1(OCCNC(=O)c1ccccc1O)c1ccc(C(C)(C)C)cc1,70100.0
CHEMBL217718,CCCN1C(=O)c2ccccc2C1(OCCS(C)(=O)=O)c1ccc(C(C)(C)C)cc1,290000.0
CHEMBL384464,CCCOC1(c2ccccc2)c2ccccc2C(=O)N1CCCC(OC)OC,70000.0
CHEMBL386911,CCCOC1(c2ccccc2)c2ccccc2C(=O)N1CCO,500000.0
CHEMBL213917,COC(=O)C(Cc1ccc(O)cc1)N1C(=O)c2ccccc2C1(OCCOC(C)=O)c1ccccc1,380000.0
CHEMBL387279,COC(=O)C(Cc1ccc(O)cc1)N1C(=O)c2ccccc2C1(OCCn1c([N+](=O)[O-])cnc1C)c1ccccc1,275000.0
CHEMBL386519,COC(=O)C(Cc1ccc(O)cc1)N1C(=O)c2ccccc2C1(OCCN(CCC#N)c1ccccc1)c1ccccc1,88000.0
CHEMBL215683,CCCOC1(c2ccccc2)c2ccccc2C(=O)N1Cc1ccc(OC)cc1,413000.0
CHEMBL216341,COc1ccc([C@@H](O)COC2(c3ccccc3)c3ccccc3C(=O)N2Cc2ccco2)cc1,181000.0
CHEMBL385595,C[Si](C)(C)CCOCOc1ccc(C2(OCCCO)c3ccccc3C(=O)N2Cc2ccccc2)cc1,476000.0
CHEMBL439349,O=C1c2ccccc2C(OC/C=C/c2ccccc2)(c2ccccc2)N1Cc1ccccc1,334000.0
CHEMBL384376,CCCOC1(c2ccccc2)c2ccccc2C(=O)N1[C@@H](CCCCN)C(=O)OC,79000.0
CHEMBL441538,CCCOC1(c2ccccc2)c2ccccc2C(=O)N1[C@H](C(=O)OC)c1ccc(O)cc1,90000.0
CHEMBL384995,O=C1c2ccccc2C(OCCN2CCOCC2)(c2ccccc2)N1Cc1ccccc1,500000.0
CHEMBL438289,O=C1c2ccccc2C(OCc2ccco2)(c2ccccc2)N1Cc1ccccc1,500000.0
CHEMBL214430,O=C1c2ccccc2C(OCCc2ccccc2)(c2ccccc2)N1Cc1ccccc1,500000.0
CHEMBL437916,COC(=O)[C@@H](C)COC1(c2ccccc2)c2ccccc2C(=O)N1Cc1ccccc1,330000.0
CHEMBL216416,C=CCNC(=S)NCCOC1(c2ccccc2)c2ccccc2C(=O)N1Cc1ccccc1,408000.0
CHEMBL217043,O=C(NCCOC1(c2ccccc2)c2ccccc2C(=O)N1Cc1ccccc1)c1ccncc1,278000.0
CHEMBL217719,O=C1c2ccccc2C(OCCNC(=O)C(F)(F)F)(c2ccccc2)N1Cc1ccccc1,409000.0
CHEMBL384875,O=C1c2ccccc2C(=O)N1CCCOC1(c2ccccc2)c2ccccc2C(=O)N1Cc1ccccc1,189000.0
CHEMBL213918,O=C1CCC(=O)N1CCOC1(c2ccccc2)c2ccccc2C(=O)N1Cc1ccccc1,284000.0
CHEMBL214460,O=C1c2ccccc2C(=O)N1CCOC1(c2ccccc2)c2ccccc2C(=O)N1Cc1ccccc1,152000.0
CHEMBL216211,CCOC(=O)CCC(NC1(c2ccccc2)c2ccccc2C(=O)N1Cc1ccccc1)C(=O)OCC,500000.0
CHEMBL216358,C=C(C)C(=O)OCCNC1(c2ccccc2)c2ccccc2C(=O)N1Cc1ccccc1,353000.0
CHEMBL387183,O=C1c2ccccc2C(NCC(O)c2cccc(O)c2)(c2ccccc2)N1Cc1ccccc1,84000.0
CHEMBL217248,CC(NC1(c2ccccc2)c2ccccc2C(=O)N1Cc1ccccc1)C(O)c1ccc(O)cc1,185000.0
CHEMBL217488,NC(=O)COC1(c2ccccc2)c2ccccc2C(=O)N1Cc1ccccc1,500000.0
CHEMBL428667,CC(=O)NCCNC1(c2ccccc2)c2ccccc2C(=O)N1Cc1ccccc1,500000.0
CHEMBL385829,COC(=O)CCNC1(c2ccccc2)c2ccccc2C(=O)N1Cc1ccccc1,500000.0
CHEMBL385219,O=C1c2ccccc2C(NCC(O)c2ccc(O)cc2)(c2ccccc2)N1Cc1ccccc1,227000.0
CHEMBL215009,O=C1c2ccccc2C(NC(CO)C(O)c2ccccc2)(c2ccccc2)N1Cc1ccccc1,85000.0
CHEMBL217044,O=C1c2ccccc2C(NCCO)(c2ccccc2)N1Cc1ccccc1,500000.0
CHEMBL216139,N#CCCNC1(c2ccccc2)c2ccccc2C(=O)N1Cc1ccccc1,190000.0
CHEMBL584303,Brc1ccc(C2Oc3ccccc3C3=C2C(c2ccc(Br)cc2)n2ncnc2N3)cc1,3880.0
CHEMBL567426,Brc1ccc([C@H]2C3=C(N=C4NC=NN42)c2ccccc2O[C@@H]3c2ccc(Br)cc2)cc1,1230.0
CHEMBL565706,Brc1ccc([C@@H]2Oc3ccccc3C3=C2[C@@H](c2ccc(Br)cc2)n2ncnc2N3)cc1,100000.0
CHEMBL584088,Brc1ccc([C@@H]2Oc3ccccc3C3=C2[C@H](c2ccc(Br)cc2)n2ncnc2N3)cc1,100000.0
CHEMBL583427,Brc1ccc([C@H]2Oc3ccccc3C3=C2[C@@H](c2ccc(Br)cc2)n2ncnc2N3)cc1,100000.0
CHEMBL583842,CN1C2=C(C(c3ccc(F)cc3)Oc3ccccc32)C(c2ccc(F)cc2)n2ncnc21,14800.0
CHEMBL584299,CN1C2=C(C(c3ccc(Cl)cc3)Oc3ccccc32)C(c2ccc(Cl)cc2)n2ncnc21,1210.0
CHEMBL568530,CN1C2=C(C(c3ccc(Br)cc3)Oc3ccccc32)C(c2ccc(Br)cc2)n2ncnc21,1170.0
CHEMBL567635,CN1C2=C(C(c3ccc(F)cc3)Oc3ccccc32)C(c2ccc(Br)cc2)n2ncnc21,6570.0
CHEMBL567636,CN1C2=C(C(c3ccc(Cl)cc3)Oc3ccccc32)C(c2ccc(Br)cc2)n2ncnc21,890.0
CHEMBL584289,Cc1ccc(C2Oc3ccccc3C3=C2C(c2ccc(Br)cc2)n2ncnc2N3C)cc1,4630.0
CHEMBL566560,CN1C2=C(C(c3ccc(C#N)cc3)Oc3ccccc32)C(c2ccc(Br)cc2)n2ncnc21,2080.0
CHEMBL584501,C#Cc1ccc(C2Oc3ccccc3C3=C2C(c2ccc(Br)cc2)n2ncnc2N3C)cc1,2470.0
CHEMBL582243,CC#Cc1ccc(C2Oc3ccccc3C3=C2C(c2ccc(Br)cc2)n2ncnc2N3C)cc1,9070.0
CHEMBL584576,CCc1ccc(C2Oc3ccccc3C3=C2C(c2ccc(Br)cc2)n2ncnc2N3C)cc1,100000.0
CHEMBL565916,CN1C2=C(C(c3ccc(Br)cc3)Oc3ccccc32)C(c2ccc(F)cc2)n2ncnc21,1880.0
CHEMBL568519,Cc1ccc(C2C3=C(c4ccccc4OC3c3ccc(Br)cc3)N(C)c3ncnn32)cc1,4740.0
CHEMBL568499,CN1C2=C(C(c3ccc(Br)cc3)Oc3ccccc32)C(c2ccc(C#N)cc2)n2ncnc21,5840.0
CHEMBL565262,CN1C2=C(C(c3ccc(Br)cc3)Oc3cccc(F)c32)C(c2ccc(Br)cc2)n2ncnc21,1720.0
CHEMBL582438,COc1cccc2c1C1=C(C(c3ccc(Br)cc3)O2)C(c2ccc(Br)cc2)n2ncnc2N1C,300.0
CHEMBL583626,CCOc1cccc2c1C1=C(C(c3ccc(Br)cc3)O2)C(c2ccc(Br)cc2)n2ncnc2N1C,910.0
CHEMBL567403,CN1C2=C(C(c3ccc(Br)cc3)Oc3ccc(F)cc32)C(c2ccc(Br)cc2)n2ncnc21,1730.0
CHEMBL565896,CN1C2=C(C(c3ccc(Br)cc3)Oc3ccc(Cl)cc32)C(c2ccc(Br)cc2)n2ncnc21,1400.0
CHEMBL583413,Cc1ccc2c(c1)C1=C(C(c3ccc(Br)cc3)O2)C(c2ccc(Br)cc2)n2ncnc2N1C,440.0
CHEMBL568293,CCc1ccc2c(c1)C1=C(C(c3ccc(Br)cc3)O2)C(c2ccc(Br)cc2)n2ncnc2N1C,3200.0
CHEMBL566551,CN1C2=C(C(c3ccc(Br)cc3)Oc3ccc(C#N)cc32)C(c2ccc(Br)cc2)n2ncnc21,3060.0
CHEMBL567435,CN1C2=C(C(c3ccc(Br)cc3)Oc3cc(F)ccc32)C(c2ccc(Br)cc2)n2ncnc21,990.0
CHEMBL584497,CN1C2=C(C(c3ccc(Br)cc3)Oc3cc(Cl)ccc32)C(c2ccc(Br)cc2)n2ncnc21,15100.0
CHEMBL567616,CN1C2=C(C(c3ccc(Br)cc3)Oc3c(Cl)cccc32)C(c2ccc(Br)cc2)n2ncnc21,3500.0
CHEMBL565254,COc1c(C)ccc2c1C1=C(C(c3ccc(Br)cc3)O2)C(c2ccc(Br)cc2)n2ncnc2N1C,3940.0
CHEMBL584512,Cc1cc2c(cc1F)OC(c1ccc(Br)cc1)C1=C2N(C)c2ncnn2C1c1ccc(Br)cc1,480.0
CHEMBL568520,CN1C2=C(C(c3ccc(Br)cc3)Oc3c(Cl)cc(Cl)cc32)C(c2ccc(Br)cc2)n2ncnc21,100000.0
CHEMBL1771730,CC(C)(O)CN1C2=C(C(c3ccc(Br)cc3)Oc3ccccc32)C(c2ccc(Br)cc2)n2ncnc21,370.0
CHEMBL1771729,N#CCN1C2=C(C(c3ccc(Br)cc3)Oc3ccccc32)C(c2ccc(Br)cc2)n2ncnc21,730.0
CHEMBL1771728,NC(=O)CN1C2=C(C(c3ccc(Br)cc3)Oc3ccccc32)C(c2ccc(Br)cc2)n2ncnc21,540.0
CHEMBL1771727,O=C(O)CCCCN1C2=C([C@H](c3ccc(Br)cc3)n3ncnc31)[C@@H](c1ccc(Br)cc1)Oc1ccccc12,350.0
CHEMBL1771726,O=C(O)CCCCN1C2=C(C(c3ccc(Br)cc3)Oc3ccccc32)C(c2ccc(Br)cc2)n2ncnc21,760.0
CHEMBL1771725,O=C(O)CCCN1C2=C(C(c3ccc(Br)cc3)Oc3ccccc32)C(c2ccc(Br)cc2)n2ncnc21,650.0
CHEMBL1771611,O=C(O)CN1C2=C([C@H](c3ccc(Br)cc3)n3ncnc31)[C@@H](c1ccc(Br)cc1)Oc1ccccc12,480.0
CHEMBL1771610,O=C(O)CN1C2=C(C(c3ccc(Br)cc3)Oc3ccccc32)C(c2ccc(Br)cc2)n2ncnc21,910.0
CHEMBL1771609,CN(C)CCCN1C2=C(C(c3ccc(Br)cc3)Oc3ccccc32)C(c2ccc(Br)cc2)n2ncnc21.O=C(O)C(F)(F)F,7500.0
CHEMBL1771608,NCCCN1C2=C(C(c3ccc(Br)cc3)Oc3ccccc32)C(c2ccc(Br)cc2)n2ncnc21.O=C(O)C(F)(F)F,3700.0
CHEMBL1771607,CC(C)(C)C(=O)ONCCCN1C2=C(C(c3ccc(Br)cc3)Oc3ccccc32)C(c2ccc(Br)cc2)n2ncnc21,4400.0
CHEMBL1771606,CS(=O)(=O)CN1C2=C(C(c3ccc(Br)cc3)Oc3ccccc32)C(c2ccc(Br)cc2)n2ncnc21,510.0
CHEMBL1771605,O=C(O)CCN1C2=C(C(c3ccc(Br)cc3)Oc3ccccc32)C(c2ccc(Br)cc2)n2ncnc21,510.0
CHEMBL1771604,OCCCN1C2=C(C(c3ccc(Br)cc3)Oc3ccccc32)C(c2ccc(Br)cc2)n2ncnc21,430.0
CHEMBL1771708,CCN1C2=C(C(c3ccc(Br)cc3)Oc3ccccc32)C(c2ccc(Br)cc2)n2ncnc21,1800.0
CHEMBL1771707,C=CCN1C2=C(C(c3ccc(Br)cc3)Oc3ccccc32)C(c2ccc(Br)cc2)n2ncnc21,2400.0
CHEMBL1771706,CN1C2=C([C@H](c3ccc(Br)cc3)n3ncnc31)[C@@H](c1ccc(Br)cc1)Oc1ccccc12,1400.0
